longitude,latitude,SO2_column_number_density_orig,CH4_column_volume_mixing_ratio_dry_air_orig,CO_column_number_density_orig,tropospheric_HCHO_column_number_density_orig,tropospheric_NO2_column_number_density_orig,O3_column_number_density_orig,CO_column_number_density_err,tropospheric_HCHO_column_number_density_err,tropospheric_NO2_column_number_density_err,O3_column_number_density_err,SO2_column_number_density_err,CH4_column_volume_mixing_ratio_dry_air_err,CO_column_number_density_pred,tropospheric_HCHO_column_number_density_pred,tropospheric_NO2_column_number_density_pred,O3_column_number_density_pred,SO2_column_number_density_pred,CH4_column_volume_mixing_ratio_dry_air_pred,errsum,errabs
-0.6961943452,51.10964809,47.03293213,8.86158295,37.53793342,64.17928459,2.77223376,4.517517289,-2.261280128,-18.69463874,7.145755017,26.24845103,0.1301232906,16.73227958,35.27665329,45.48464584,9.917988777,30.76596832,47.16305542,25.59386253,29.30069005,71.2125278
-0.6872111924,51.10964809,38.27561672,10.09995491,38.46258012,64.31905232,2.670942525,7.265740262,7.367280572,-23.55797063,3.780708094,26.99445642,9.461390423,12.39560288,45.82986069,40.7610817,6.45165062,34.26019669,47.73700714,22.49555779,36.44146777,83.55740902
-0.6782280395,51.10964809,41.39874651,10.28849335,35.57804571,57.02068375,2.581068978,8.837586275,2.22004999,-16.20967911,3.229456917,18.62609971,7.010219558,10.13312416,37.7980957,40.81100464,5.810525894,27.46368599,48.40896606,20.42161751,25.00927123,57.42862945
-0.6692448867,51.10964809,40.28632587,12.39020392,34.96717033,61.67967764,0.3267419395,8.004845618,12.29889336,-20.57209173,8.310047382,29.66041088,9.08545834,11.97344735,47.26606369,41.10758591,8.636789322,37.6652565,49.37178421,24.36365128,50.75616559,91.90034905
-0.6602617338,51.10964809,40.28632587,12.39020392,34.96717033,61.67967764,0.3267419395,8.004845618,-2.818736642,-18.76305929,7.32218718,19.23081112,7.006719174,8.427106412,32.14843369,42.91661835,7.648929119,27.23565674,47.29304504,20.81731033,20.40502795,63.56861982
-0.651278581,51.10964809,45.07170016,16.07744857,36.02349835,66.5958775,0.4622315753,8.062257303,8.820507233,-22.09456524,15.74279505,36.49371194,3.74184507,8.12225846,44.84400558,44.50131226,16.20502663,44.55596924,48.81354523,24.19970703,50.8265525,95.01568299
-0.6422954281,51.10964809,41.16051642,18.08549156,40.94238827,69.51016537,0,11.44634161,4.763448983,-27.46801297,9.55742836,24.85460749,8.048895205,3.810397724,45.70583725,42.0421524,9.55742836,36.3009491,49.20941162,21.89588928,23.56676479,78.50279073
-0.6333122753,51.10964809,37.35256347,21.70376539,38.80270325,62.13713986,0.09178159906,11.47743801,0.9103399657,-19.14001614,9.099495905,22.79933354,9.950334937,1.943409442,39.71304321,42.99712372,9.191277504,34.27677155,47.30289841,23.64717484,25.56289764,63.84292993
-0.6243291225,51.10964809,36.88518683,23.49789779,34.85284705,61.85429944,1.61498415,11.78625867,7.335484553,-19.63036908,6.732185726,21.61407092,11.1175712,1.450596168,42.1883316,42.22393036,8.347169876,33.40032959,48.00275803,24.94849396,28.61953948,67.88027765
-0.6153459696,51.10964809,38.57314884,23.27099881,38.45605884,57.52975266,2.261805564,13.04915913,7.690425534,-16.42159836,5.678483933,22.02128689,10.38949001,0.7537547622,46.14648438,41.1081543,7.940289497,35.07044601,48.96263885,24.02475357,30.11184277,62.9550395
-0.6063628168,51.10964809,44.30691556,23.646157,39.42429159,52.42283113,3.118389067,14.82408649,3.521223093,-9.687174394,5.689792696,19.98989742,2.675025658,2.985366129,42.94551468,42.73565674,8.808181763,34.81398392,46.98194122,26.63152313,25.17413061,44.54847939
-0.5973796639,51.10964809,51.028272,22.60034961,42.7236212,53.48172459,3.598224819,18.13129611,-4.987529589,-8.82172093,5.875093281,14.12433439,-5.660127011,2.179475596,37.73609161,44.66000366,9.4733181,32.25563049,45.36814499,24.77982521,2.709525734,41.64828079
-0.5883965111,51.10964809,55.92184855,23.66276266,45.24096225,52.06144108,4.448840755,19.87652404,-4.965735653,-9.166623732,3.986590725,14.09117692,-9.32844187,-0.42742445,40.27522659,42.89481735,8.43543148,33.96770096,46.59340668,23.23533821,-5.810458063,41.96599335
-0.5794133583,51.10964809,49.68190388,26.73877269,48.27881972,58.90852881,5.282353159,21.29090157,-4.207332294,-14.9018302,5.628228429,16.85528145,-3.252193489,-1.541093167,44.07148743,44.00669861,10.91058159,38.14618301,46.42971039,25.19767952,-1.418939276,46.38595903
-0.5704302054,51.10964809,49.68190388,26.73877269,48.27881972,58.90852881,5.282353159,21.29090157,-9.820327441,-16.64068366,2.181834463,7.829198454,-2.207145729,-5.041482266,38.45849228,42.26784515,7.464187622,29.12010002,47.47475815,21.69729042,-23.69860618,43.72067201
-0.5614470526,51.10964809,51.1608745,27.96178762,44.19154947,62.87826798,5.55502693,22.59244171,-2.39087503,-16.04105637,8.617752153,16.50865158,-5.226887838,1.85071619,41.80067444,46.83721161,14.17277908,39.10109329,45.93398666,29.81250381,3.318300683,50.63593916
-0.5524638997,51.10964809,54.0843806,28.30882819,41.40217,56.65698596,4.860340006,25.59024401,3.550710861,-12.28859683,9.054750555,14.20427351,-5.906882734,0.4322091814,44.95288086,44.36838913,13.91509056,39.79451752,48.17749786,28.74103737,9.046464543,45.43742367
-0.5434807469,51.10964809,49.10599345,27.65893157,41.99646589,50.6173166,4.700811765,31.92256062,6.390119347,-9.025706646,5.962018588,8.428174087,0.874418077,-0.1056268977,48.38658524,41.59160995,10.66283035,40.35073471,49.98041153,27.55330467,12.52339655,30.78606364
-0.5344975941,51.10964809,35.40602723,29.1327777,43.17709496,52.52418457,3.888564553,33.47086432,2.871622538,-8.031329503,9.053976569,10.09176538,10.42695007,1.611658561,46.0487175,44.49285507,12.94254112,43.5626297,45.83297729,30.74443626,26.02464361,42.08730262
-0.5255144412,51.10964809,21.13631169,30.42384446,42.75955382,52.28543258,3.808851507,38.48004844,0.9547634985,-7.571935418,7.531011316,4.608803493,23.91679653,-0.3049746749,43.71431732,44.71349716,11.33986282,43.08885193,45.05310822,30.11886978,29.13446474,44.88828493
-0.5165312884,51.10964809,27.15358469,30.11480528,44.90655104,36.5077762,4.052267215,37.45385204,-0.9921757332,6.000684797,5.075783589,1.235734604,19.6634548,-3.336027204,43.91437531,42.508461,9.128050804,38.68958664,46.81703949,26.77877808,27.64745485,36.30386073
-0.5075481355,51.10964809,35.18411236,31.12399736,47.80944636,39.80379692,5.671663187,36.87801504,-5.266969704,3.234411086,3.913139441,0.7560257945,11.70098133,-6.225643784,42.54247665,43.03820801,9.584802628,37.63404083,46.88509369,24.89835358,8.111944162,31.09717114
-0.4985649827,51.10964809,39.01207886,32.57860522,46.44514653,43.08634446,5.269122503,34.25433355,-2.398984882,1.769047994,5.636957743,4.303039493,6.831026459,-4.803559824,44.04616165,44.85539246,10.90608025,38.55737305,45.84310532,27.77504539,11.33752698,25.74261639
-0.4895818298,51.10964809,39.54807678,32.36640386,48.59293751,45.03893911,4.982808797,35.17926756,-3.701164291,-0.05932485054,7.818894656,3.958839742,6.630397651,-3.849077504,44.89177322,44.97961426,12.80170345,39.1381073,46.17847443,28.51732635,10.7985654,26.01769869
-0.480598677,51.10964809,39.54807678,32.36640386,48.59293751,45.03893911,4.982808797,35.17926756,-8.689853714,0.4755262237,8.29081753,-1.354198131,7.775054786,-6.78196172,39.9030838,45.51446533,13.27362633,33.82506943,47.32313156,25.58444214,-0.2846150251,33.3674121
-0.4716155242,51.10964809,37.08758259,33.05243846,47.17332279,44.43345096,4.32793951,32.82665342,-3.787653078,-0.2402899518,11.85127687,12.3342734,11.00006771,-4.999789921,43.38566971,44.19316101,16.17921638,45.16092682,48.0876503,28.05264854,26.15788503,44.21335093
-0.4626323713,51.10964809,40.53933769,33.74399781,50.04484156,48.79304547,3.354508302,52.25477996,-8.225902349,-2.604767267,12.39527521,-7.658828877,6.041236345,-4.258512735,41.81893921,46.1882782,15.74978352,44.59595108,46.58057404,29.48548508,-4.31149967,41.18452279
-0.4536492185,51.10964809,35.50225533,33.45368261,48.94524004,50.16215503,3.882090341,50.05691018,-6.584560409,-7.319724918,5.568442572,-13.17623772,10.67093193,-8.176783273,42.36067963,42.84243011,9.450532913,36.88067245,46.17318726,25.27689934,-19.01793182,51.49668083
-0.4446660656,51.10964809,30.039841,31.8081108,50.45556401,50.50954141,3.835358507,49.97576049,-8.057614792,-8.926743403,4.416117781,-16.31837371,18.68863266,-8.325727069,42.39794922,41.582798,8.251476288,33.65738678,48.72847366,23.48238373,-18.52370854,64.73320942
-0.42669976,51.10964809,30.46996369,30.16161102,47.23405192,51.15730467,3.815546623,53.53809466,-4.420842388,-8.561025527,4.787113556,-14.54829516,15.69648299,-1.102475578,42.81320953,42.59627914,8.602660179,38.9897995,46.16644669,29.05913544,-8.149042105,49.1162352
-0.4177166071,51.10964809,35.1818469,26.81096001,46.8377468,46.78423975,3.724795461,53.83810444,-1.321706001,-3.42360971,6.454906344,-16.43420048,12.36931964,0.8684566427,45.5160408,43.36063004,10.17970181,37.40390396,47.55116653,27.67941666,-1.486833569,40.87219881
-0.4087334543,51.10964809,39.58935785,28.94044653,48.64984711,42.19411167,4.009219664,55.03677992,-5.276533207,0.03668895871,3.496375066,-22.53938155,6.867074496,-3.882377305,43.3733139,42.23080063,7.50559473,32.49739838,46.45643234,25.05806923,-21.29815354,42.09843058
-0.3997503014,51.10964809,44.89132955,28.04979992,46.3441171,39.04904728,4.878765212,53.39371593,-5.859845102,5.436975668,5.970624818,-18.06926829,3.187554572,-0.2906236618,40.484272,44.48602295,10.84939003,35.32444763,48.07888412,27.75917625,-9.624582,38.81489212
-0.3907671486,51.10964809,44.89132955,28.04979992,46.3441171,39.04904728,4.878765212,53.39371593,0.3218412998,5.671819876,9.532843484,-10.64138896,1.623959753,4.250229839,46.6659584,44.72086716,14.4116087,42.75232697,46.51528931,32.30002975,10.75930529,32.04208321
-0.3817839958,51.10964809,40.69609458,29.24726673,47.74109921,48.68336746,4.84954899,52.63781635,-0.650111054,-5.596056672,11.4345525,-8.529826083,9.618514948,-2.539087255,47.09098816,43.08731079,16.28410149,44.10799026,50.31460953,26.70817947,3.737986379,38.36814851
-0.3728008429,51.10964809,40.24752821,29.03595796,48.88189826,61.75200001,5.707388986,51.56414298,-16.45028434,-13.12249485,13.61276139,-12.13046531,7.660266741,0.9193433248,32.43161392,48.62950516,19.32015038,39.43367767,47.90779495,29.95530128,-19.51087305,63.89561596
-0.3638176901,51.10964809,47.76760686,31.5728641,50.51831913,62.01970031,5.545529449,50.99188617,-7.862030982,-13.30008438,13.64679805,-10.75574878,-2.560232285,2.568733649,42.65628815,48.71961594,19.1923275,40.23613739,45.20737457,34.14159775,-18.26256472,50.69362812
-0.3548345372,51.10964809,50.81177502,33.34334621,49.49753367,53.66947413,5.94965882,48.6177651,-10.0832728,-7.001215461,5.673814347,-13.07902303,-6.358306697,-2.794430347,39.41426086,46.66825867,11.62347317,35.53874207,44.45346832,30.54891586,-33.64243399,44.99006269
-0.3458513844,51.10964809,54.76639401,32.34887795,48.92144158,58.239132,5.546347982,50.36071535,-0.1572509079,-15.95743186,5.632751101,-7.171349962,-6.430891385,-0.3974600298,48.76419067,42.28170013,11.17909908,43.18936539,48.33550262,31.95141792,-24.48163305,35.74713525
-0.3368682315,51.10964809,48.75008197,35.6722399,50.00590468,57.07245369,5.305228128,51.08424928,3.999454967,-13.30988045,8.548192129,-7.909673474,-0.65093799,-4.164642926,54.00535965,43.76257324,13.85342026,43.17457581,48.09914398,31.50759697,-13.48748775,38.58278194
-0.3278850787,51.10964809,41.12597358,35.08013316,47.6557063,61.04966697,6.565105963,46.16797843,-0.2896365067,-15.84254417,5.05216546,-6.777887486,3.211344841,-4.456136424,47.36606979,45.2071228,11.61727142,39.39009094,44.33731842,30.62399673,-19.10269428,35.62971489
-0.3189019259,51.10964809,39.31208125,35.14539162,47.85858629,66.05558959,5.805299459,44.31093805,-3.209416369,-23.36714355,2.763739886,-8.440897159,7.998484696,-7.83419434,44.64916992,42.68844604,8.569039345,35.87004089,47.31056595,27.31119728,-32.08942684,53.613876
-0.309918773,51.10964809,41.91816911,34.80930892,47.90155087,61.53340033,5.084710173,42.43958751,-7.417770962,-10.85286978,19.49893279,5.762774551,4.60284606,3.077173322,40.48377991,50.68053055,24.58364296,48.20236206,46.52101517,37.88648224,14.67108597,51.21236747
-0.3009356202,51.10964809,41.91816911,34.80930892,47.90155087,61.53340033,5.084710173,42.43958751,-1.653652768,-16.42280081,12.729392,4.084738815,6.695039663,-8.461793811,46.2478981,45.11059952,17.81410217,46.52432632,48.61320877,26.34751511,-3.029076916,50.04741787
-0.2919524673,51.10964809,46.53148127,29.13624117,43.78784089,60.21833039,4.667010465,36.20916281,-1.737387701,-18.17097474,2.667039236,-2.749343015,0.6475310326,-3.856072641,42.05045319,42.04735565,7.334049702,33.45981979,47.1790123,25.28016853,-23.19920783,29.82834836
-0.2829693145,51.10964809,48.84353813,29.90096551,43.79451192,63.70302107,4.614191172,36.5650362,9.518125409,-21.01454832,7.983748319,11.84834347,-1.672227705,5.741898717,53.31263733,42.68847275,12.59793949,48.41337967,47.17131042,35.64286423,12.40533989,57.77889194
-0.2739861617,51.10964809,38.82889381,29.66660154,44.25692251,64.54502715,4.89184999,35.10658053,2.518452859,-19.77973784,5.620911126,2.142297951,6.611268849,0.9946838623,46.77537537,44.76528931,10.51276112,37.24887848,45.44016266,30.6612854,-1.892123196,37.66735249
-0.2650030088,51.10964809,35.2384637,30.68104021,50.66461141,50.09998361,3.976497363,36.55633641,-3.064368793,-5.666279232,6.46030264,1.163222308,9.848404582,0.0110812967,47.60024261,44.43370438,10.4368,37.71955872,45.08686829,30.69212151,8.752362801,26.21365885
-0.256019856,51.10964809,35.99000627,30.68845696,52.46830227,50.68084939,5.442395383,36.71068421,-4.185129658,-6.259336782,9.120833224,9.07673797,11.59941405,-1.013110589,48.28317261,44.4215126,14.56322861,45.78742218,47.58942032,29.67534637,18.33940822,41.25456228
-0.2470367031,51.10964809,31.66974941,34.72574246,51.60421596,48.58395303,6.79244761,37.53039667,-7.17615352,-3.519293908,4.877065138,0.9450939046,13.96663746,-3.265653732,44.42806244,45.06465912,11.66951275,38.47549057,45.63638687,31.46008873,5.827695343,33.74989766
-0.2380535503,51.10964809,40.38125082,37.60868162,47.74731048,46.76973178,7.883247637,38.61334275,-0.5648535128,-1.769960661,2.733263708,-2.35456132,4.707845249,-7.743243155,47.18245697,44.99977112,10.61651134,36.25878143,45.08909607,29.86543846,-4.991509691,19.8737276
-0.2290703975,51.10964809,40.90135518,36.18819133,44.0953257,41.44687664,8.103070123,40.12503945,9.672431717,3.44204319,7.153213637,-0.2382520345,7.255222882,-2.689389144,53.76775742,44.88891983,15.25628376,39.88678741,48.15657806,33.49880219,24.59527025,30.45055261
-0.2200872446,51.10964809,40.90135518,36.18819133,44.0953257,41.44687664,8.103070123,40.12503945,4.173610459,3.456600075,4.949898856,-2.227174154,5.928524579,-4.322064315,48.26893616,44.90347672,13.05296898,37.8978653,46.82987976,31.86612701,11.9593955,25.05787244
-0.2111040918,51.10964809,39.45558113,52.21177188,39.85197044,46.19824438,7.165414069,40.20157919,7.272243732,1.895681091,14.70383337,3.206707858,9.252686086,-14.92414371,47.12421417,48.09392548,21.86924744,43.40828705,48.70826721,37.28762817,21.40700843,51.25529584
-0.2021209389,51.10964809,42.05785196,53.77157912,39.97708948,45.966015,7.757210098,40.7455506,12.11393683,3.289443828,20.91482893,5.637292416,7.380117248,-13.10700926,52.09102631,49.25545883,28.67203903,46.38284302,49.43796921,40.66456985,36.22860999,62.44262852
-0.1931377861,51.10964809,42.94869741,50.8527534,36.87816664,43.90526315,8.084006846,41.3902322,20.5071483,5.65215567,22.75387806,9.460330846,5.437540688,-9.492218734,57.38531494,49.55741882,30.8378849,50.85056305,48.3862381,41.36053467,54.31883483,73.3032723
-0.1841546332,51.10964809,39.72467208,42.82287623,39.37047104,42.13663135,6.945720282,39.25872066,10.44320008,5.385196348,12.33598939,4.234794358,5.573835609,-6.879345198,49.81367111,47.5218277,19.28170967,43.49351501,45.29850769,35.94353104,31.09367058,44.85236098
-0.1751714804,51.10964809,47.95496954,25.29081223,42.00362309,35.85975451,8.592835077,40.06738344,4.612313189,9.902601296,5.453346601,0.5212052762,-0.5378934263,7.390652923,46.61593628,45.7623558,14.04618168,40.58858871,47.41707611,32.68146515,27.34222586,28.41801271
-0.1661883276,51.10964809,43.94422059,21.11388577,37.65929369,36.95558285,8.061219329,40.15276404,26.98326918,16.14078403,46.95771301,21.12836389,5.149865108,25.47054874,64.64256287,53.09636688,55.01893234,61.28112793,49.09408569,46.58443451,141.830544,141.830544
-0.1572051747,51.10964809,46.89669475,17.3361795,36.64662718,31.68703831,7.921379909,39.47318816,5.659296284,14.45498668,5.426587239,-3.30504012,0.1830629363,13.53539109,42.30592346,46.14202499,13.34796715,36.16814804,47.07975769,30.87157059,35.95428411,42.56436435
-0.1482220219,51.10964809,60.17384169,12.59844483,34.12299699,24.35563328,8.036133537,39.50550806,6.582550347,19.94280575,4.419512024,-4.605365386,-11.05744002,14.37592041,40.70554733,44.29843903,12.45564556,34.90014267,49.11640167,26.97436523,29.65798312,60.98359393
-0.139238869,51.10964809,60.01736591,6.309745774,30.39670528,29.67478834,8.058365169,38.24875137,10.22179829,16.39444461,5.475058254,0.6218693529,-13.3104224,21.11316873,40.61850357,46.06923294,13.53342342,38.87062073,46.70694351,27.42291451,40.51591684,67.13676164
-0.1302557162,51.10964809,60.01736591,6.309745774,30.39670528,29.67478834,8.058365169,38.24875137,14.22412526,12.73043551,0.3768202631,-1.364096376,-13.87236164,19.07857896,44.62083054,42.40522385,8.435185432,36.884655,46.14500427,25.38832474,31.17350198,61.64641801
-0.1212725634,51.10964809,54.18547289,4.892341395,30.02032245,39.31431416,9.392469317,38.47248356,16.2677406,1.655225487,-0.7681998317,-0.262213631,-6.251238271,21.70122168,46.28806305,40.96953964,8.624269485,38.21026993,47.93423462,26.59356308,32.34253604,46.90583951
-0.1122894105,51.10964809,52.5978878,3.537948263,38.48445152,47.86895896,9.26406094,39.16858801,10.68817498,-7.829598917,0.4117012366,-1.538842526,0.04457206687,18.84982716,49.1726265,40.03936005,9.675762177,37.62974548,52.64245987,22.38777542,20.62583399,39.36271688
-0.1033062577,51.10964809,48.57459776,3.077086432,36.33088114,59.310086,9.182528615,40.21234305,0.6828899135,-13.41222071,5.794068218,0.3410856019,-1.45990126,23.15813543,37.01377106,45.8978653,14.97659683,40.55342865,47.1146965,26.23522186,15.1040572,44.84830113
-0.09432310483,51.10964809,49.5389097,1.863984966,34.19187619,54.85363002,9.228145997,40.94504013,8.476855502,-10.86985774,3.120850166,-0.7631668052,-2.412132054,26.1182538,42.66873169,43.98377228,12.34899616,40.18187332,47.12677765,27.98223877,23.67080287,51.76111607
-0.08533995199,51.10964809,47.76949568,7.56001887,36.51995265,51.61321807,7.185316555,40.78478736,8.738561757,-7.605695488,5.874050625,-1.193680942,0.1959546019,17.90969625,45.2585144,44.00752258,13.05936718,39.59110641,47.96545029,25.46971512,23.9188868,41.51763966
-0.07635679915,51.10964809,48.69839724,7.874427693,32.04063651,50.88602821,5.86548556,39.31124455,9.055409936,-7.453704758,4.267176259,-3.063632554,-2.374342518,16.80384265,41.09604645,43.43232346,10.13266182,36.247612,46.32405472,24.67827034,17.23474901,43.01810867
-0.06737364631,51.10964809,43.3931777,14.79042716,31.40045235,51.19303512,5.558253563,37.00731332,15.49664238,-11.36936187,0.2950112452,-2.323765349,4.702765754,11.16616159,46.89709473,39.82367325,5.853264809,34.68354797,48.09594345,25.95658875,17.96745375,45.35370818
-0.05839049347,51.10964809,37.30365492,15.03217765,31.49730279,46.8720369,5.234197208,33.26084877,9.346370917,-4.054409944,2.22301238,2.483230821,7.727785813,9.691859525,40.84367371,42.81762695,7.457209587,35.74407959,45.03144073,24.72403717,27.41784951,35.5266694
-0.04940734063,51.10964809,41.0991161,13.69157226,32.2135899,46.42595775,5.708385543,31.02128594,14.67773319,-6.493119305,0.5637382705,3.230526046,7.947964889,9.106159142,46.89132309,39.93283844,6.272123814,34.25181198,49.04708099,22.7977314,29.03300223,42.01924084
-0.04042418779,51.10964809,41.0991161,13.69157226,32.2135899,46.42595775,5.708385543,31.02128594,17.42114521,-6.856633252,0.3529242713,7.468093947,7.021989089,10.86934464,49.63473511,39.56932449,6.061309814,38.48937988,48.12110519,24.5609169,36.27686391,49.99013041
-0.03144103494,51.10964809,37.38519483,16.56744177,33.50784139,39.10903843,6.134292256,30.82088921,16.09791728,2.629940907,4.021203388,8.471411969,12.33063693,6.984850099,49.60575867,41.73897934,10.15549564,39.29230118,49.71583176,23.55229187,50.53596057,50.53596057
-0.0224578821,51.10964809,35.4814693,17.78850636,33.21875852,37.28224858,5.541990076,30.68589573,15.9487868,6.327076834,6.621792997,9.581964682,12.248103,9.74764743,49.16754532,43.60932541,12.16378307,40.26786041,47.7295723,27.53615379,60.47537174,60.47537174
-0.01347472926,51.10964809,34.04079322,13.29079938,34.91759219,34.19358277,5.426258135,32.58818516,12.55361066,7.879060508,3.037575674,3.3848106,14.45190545,12.54972529,47.47120285,42.07264328,8.463833809,35.97299576,48.49269867,25.84052467,53.85668819,53.85668819
-0.004491576421,51.10964809,37.82965902,14.63248715,35.05687152,28.63686572,3.948542159,36.48836423,9.839300054,12.63393964,3.262707193,-2.38685895,9.691985577,10.9600307,44.89617157,41.27080536,7.211249352,34.10150528,47.52164459,25.59251785,44.00110422,48.77482212
0.004491576421,51.10964809,47.96403964,13.63182471,38.2554189,21.43976249,2.594129987,39.77169481,5.368547316,22.43375741,7.47710567,-4.104092269,-1.244622072,13.79897286,43.62396622,43.8735199,10.07123566,35.66760254,46.71941757,27.43079758,43.72966892,54.4270976
0.01347472926,51.10964809,46.52634169,14.23573464,38.30774204,15.53206089,2.926397177,41.69469636,7.947362028,29.10093472,10.26561561,-0.8496112117,0.5207888899,17.06770355,46.25510406,44.63299561,13.19201279,40.84508514,47.04713058,31.30343819,64.05279358,65.752016
0.0224578821,51.10964809,47.11177697,18.23979554,37.79475573,20.9485502,3.236679971,40.55859805,8.440084666,23.3270693,13.18156534,1.247729766,3.153134686,7.588264612,46.23484039,44.27561951,16.41824532,41.80632782,50.26491165,25.82806015,56.93784838,56.93784838
0.03144103494,51.10964809,48.809131,15.42112425,38.94774952,32.08135663,3.862431409,38.47059515,5.994156457,10.14433612,7.192065356,-3.38135412,2.678928999,4.527034017,44.94190598,42.22569275,11.05449677,35.08924103,51.48806,19.94815826,27.15516683,33.91787507
0.04042418779,51.10964809,46.79098299,14.14273982,40.03520612,38.9250127,5.128300257,36.45727922,5.232650476,0.9080523341,0.7925442983,-3.632312786,1.513132301,7.394463016,45.2678566,39.83306503,5.920844555,32.82496643,48.3041153,21.53720284,12.20852964,19.47315521
0.04940734063,51.10964809,46.79098299,14.14273982,40.03520612,38.9250127,5.128300257,36.45727922,1.328715997,3.551885494,1.563363485,-4.825431835,-1.640973839,9.797121479,41.36392212,42.47689819,6.691663742,31.63184738,45.15000916,23.9398613,9.774680781,22.70749213
0.05839049347,51.10964809,49.45372028,14.67837846,41.28326677,33.70498667,5.838322637,37.34654877,1.111951128,10.79244985,6.637734415,-0.06325027862,-1.983810614,11.68990195,42.3952179,44.49743652,12.47605705,37.28329849,47.46990967,26.36828041,28.18497645,32.27909824
0.06737364631,51.10964809,48.98415231,14.46488637,44.3727713,34.7739453,6.000304399,39.00671864,-2.641753236,8.063640154,0.9753597396,-5.721116066,-3.893610475,11.34927684,41.73101807,42.83758545,6.975664139,33.28560257,45.09054184,25.81416321,8.131796959,32.64475651
0.07635679915,51.10964809,47.41920119,15.42273302,45.89635122,35.10740799,5.983143474,41.33185795,2.699512125,7.890173492,4.500211094,-1.341112404,-0.0008051976828,13.78631429,48.59586334,42.99758148,10.48335457,39.99074554,47.418396,29.20904732,27.5342934,30.21812861
0.08533995199,51.10964809,47.60676765,13.55674719,47.20585462,29.50828903,5.820599915,43.67528188,-6.31014844,12.73469574,1.745473026,-9.636459702,-0.7322902637,10.08532931,40.89570618,42.24298477,7.566072941,34.03882217,46.87447739,23.64207649,7.886599666,41.24439648
